id,domain,selected,completed,status,returned_output,android_strict,python_strict,rendered,source_verified,elapsed_ms,provider_call_ms,input_tokens,output_tokens,decode_tokens_per_second,output_at_2048_cap,generation_reward_v5_4,render_artifact_quality_v5_4,content_coverage,rendered_prompt_parity,expected_rendered_prompt_sha256,native_rendered_prompt_sha256,prompt_json_matches_contract,prompt_parity_reason,screen,screen_scrolled,error,source_error,scoring_error
BXP-001,Weather,True,True,strict_invalid,True,False,False,False,True,46323.0,46289.0,3174,330,9.79609773909447,False,0.0,0.0,,verified,ff0804511f69c3abbf9e38701afd1992230c86d94cace7896e21ed37b241b9d8,ff0804511f69c3abbf9e38701afd1992230c86d94cace7896e21ed37b241b9d8,True,,False,False,Invalid GenUI Express: Expected '}' at 87.,,
BXP-002,Air quality,True,True,strict_invalid,True,False,False,False,True,39317.0,39299.0,3112,196,6.40762314517586,False,0.0,0.0,,verified,d8ce97fc3365a2fb2439760db49142b81be5c064e1ce0b9548863b4f6127ccde,d8ce97fc3365a2fb2439760db49142b81be5c064e1ce0b9548863b4f6127ccde,True,,False,False,Invalid GenUI Express: Element 'root' references missing 'i'.,,
BXP-003,Rail travel,True,True,strict_invalid,True,False,False,False,True,89567.0,89542.0,3394,512,6.386930662417193,False,0.0,0.0,,verified,2b2bd3cd0bcccfe1e1f94b34d02f9c245b111ba08d2d1794ad78705ff923871c,2b2bd3cd0bcccfe1e1f94b34d02f9c245b111ba08d2d1794ad78705ff923871c,True,,False,False,Invalid GenUI Express: Unclosed A2UI Express expression.,,
BXP-004,Airline baggage,True,True,strict_invalid,True,False,False,False,True,102781.0,102760.0,3327,597,6.377142472251682,False,0.0,0.0,,verified,dadbcb9430c73961b4a1b5d20c7c9f1314d613926ee65c9211b9bd4cf704075e,dadbcb9430c73961b4a1b5d20c7c9f1314d613926ee65c9211b9bd4cf704075e,True,,False,False,Invalid GenUI Express: Expected identifier at 142.,,
BXP-005,Urban transport,True,True,strict_invalid,True,False,False,False,True,168865.0,168856.0,3381,1017,6.38235639554667,False,0.0,0.0,,verified,baf89861dfe3cf7a31040f2b8eabcc9c996c64977914968c3227893b79de4e35,baf89861dfe3cf7a31040f2b8eabcc9c996c64977914968c3227893b79de4e35,True,,False,False,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,,
BXP-006,Road trips,True,True,timeout,False,False,False,False,True,300006.0,299995.0,,,,,,,,unavailable,29ec1cfded68cbd0b42d416b6ea0f2e118ec5315b927c72d746ca08509f86655,,True,native renderedPromptSha256 is unavailable,False,False,Timed out after 300000 ms.,,
BXP-007,Sightseeing,True,True,strict_invalid,True,False,False,False,True,76129.0,76114.0,3276,426,6.353224693896683,False,0.0,0.0,,verified,415ad0f8d75a8a719b9432b3fc5d15a23592fc1408c6c753ec4c0e84e50a21ec,415ad0f8d75a8a719b9432b3fc5d15a23592fc1408c6c753ec4c0e84e50a21ec,True,,False,False,Invalid GenUI Express: Unclosed A2UI Express expression.,,
BXP-008,Restaurants,True,True,strict_invalid,True,False,False,False,True,80247.0,80232.0,3329,450,6.3539054354417335,False,0.0,0.0,,verified,edac8f85e9eb4167770d8ab649f415541b6c643e23703dcfd562381ee3e0394b,edac8f85e9eb4167770d8ab649f415541b6c643e23703dcfd562381ee3e0394b,True,,False,False,Invalid GenUI Express: Unclosed A2UI Express expression.,,
BXP-009,Accommodation,True,True,valid,True,True,True,True,True,85771.0,85727.0,3307,487,6.357754866750638,False,40.0,40.0,0.9915966386554622,verified,dc42eb175ff61657e9da2345b1588ce4c15a6cc2b20e9bbf65d54eb9f4ce8798,dc42eb175ff61657e9da2345b1588ce4c15a6cc2b20e9bbf65d54eb9f4ce8798,True,,True,True,,,
BXP-010,Consumer audio,True,True,strict_invalid,True,False,False,False,True,84667.0,84651.0,3288,481,6.361225721868555,False,0.0,0.0,,verified,4ff5b054bc9a55c04fc870be5137fadbd9174990952d7a9833ad49bffbec3964,4ff5b054bc9a55c04fc870be5137fadbd9174990952d7a9833ad49bffbec3964,True,,False,False,Invalid GenUI Express: Unclosed A2UI Express expression.,,
BXP-011,Smartphones,True,True,strict_invalid,True,False,False,False,True,80978.0,80970.0,3353,455,6.364250788879937,False,0.0,0.0,,verified,aefa04156da508086f9754cabce019045f9b0733bec472c69b10eac48f77bd94,aefa04156da508086f9754cabce019045f9b0733bec472c69b10eac48f77bd94,True,,False,False,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,,
