id,strictFailureCategory,generatedDslRepairAccepted,strategy,recoveredAmount,strictA2uiGenerated,jvmRendered,deviceRendered,sourceIntegrityEvaluated,sourceIntegrityAccepted,sourceIntegrityCodes,sourceTextFallbackUsed,coverageIssuesAfterExtendedSweep,sourceExpressSha256,recoveredExpressSha256,recoveredJsonSha256,sourceCaptureMatchesHostSha256,replayElapsedMs
BXP-001,unclosed expression,True,component-call salvage,2 call(s),True,True,True,True,False,CIT-|NUM-|TXT-|TXT+|ORDER,False,,58e80c58090a5785d0bfbf13806effedd9b4b1925ec93fc4efb7f242bd6a0c60,305c0764b9ba17ca5bfd647bdad298557e75481fc2422d7737c1dc573e801a0f,3fe2bce722605c1ee80a18ad90c88216cb8d4feafee3913ec0d9f91457c7fea4,True,1703
BXP-002,unknown property,True,component-call salvage,1 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,796d54a36472700b051c16fbec0274b28f5b34f5879f26122f4c60aba24b31e9,c7f05f5db31f6f0619aab144f244ed9fe3041c15412d38afd34983fd9135f171,293e3e7eeb3489bfa0f79a240495fe40f04c7b60389b42a32086e31fedce763c,True,1671
BXP-003,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,d2cd4b3c4c663a082b3794e65fd6b75954feb36b8a067b25a820655cd5ed52a8,4f6e1929f4a1f078b07ea6347f232c27f4fa9436e16e745a2281f4894b0bf174,f84c08bc5d4bd35373f01f12406b4634991a0e338f6a63a988f87fe6b26d69e7,True,1873
BXP-004,incomplete/trailing envelope,True,component-call salvage,2 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,85db57c9393a81899b9a13ffbdd284e62be7be9ac72ab72972ea91918381abf5,97c3fbd3bf76705b071d35a0f57b0d14eb4c9c6fef18db07490ffefabf4ba118,80619721abbc704dce811ed3c5307c0a9f08fc3258fa9d0d83284359e76483e9,True,1771
BXP-005,invalid gap enum,True,component-call salvage,18 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,44bfeb341e818942286f1a066322d1c4dc071474cf9f1fa4ce5d69561e7c71ad,05770a493bfde3096f1a825968262e635ab0e5ab89036ba8f147374b6c702e02,881a3168392395c0cb057ab6b71dbe5f27af474632f9980a459dc6f6fab15245,True,1983
BXP-006,incomplete/trailing envelope,True,component-call salvage,2 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,3ed5a0ba705ad18bfdb6e8b59594b78153ea83ad58ef858f581e7345ec2cd3a5,16f6c1e39396c1337d901fe49a424267f8245055c12837ab19bfc9ad883d3b47,60f46b514a27ec0b0190712c02df2af8125b69b2434ea943d2d0dec314238679,True,1832
BXP-007,unclosed expression,True,component-call salvage,11 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,deaee6f9e032bc307c1c440e5ce76303a65cc389ea4cba543ef1d449e8da8778,5b1cfd59423555ef1a50943d4ad742949e6be516abbfd300eaf43b00964241b5,83317ccecf672421509d93e7fe7d26a9720af5840b7f18f608425b8f35fd7cce,True,1841
BXP-008,unknown property,True,complete graph normalization,1 graph,True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,"Unobserved table columns (d): [Neighborhood, Signature dish, Approx. cost per person, Opening hours, Opening hours]",a7202c92952f815f6fecc4e5042a069ca24355955bfbe93ceb8d3b0d795b663a,03de7a0b8163cfc41d72273cfea29b4338466607eebb1ac072620fe6b4cd18c4,6bcf1a943c3d0b162d7ff4ccc5ee866efccc9fb0b4251c2500e4be23486081bc,True,1839
BXP-009,incomplete/trailing envelope,False,rejected,,False,False,False,False,False,,False,,379276ba0e602564a76e76d2625439e7bd8233bad23d874b8547e8e5925aef13,,,True,5
BXP-010,children type,True,component-call salvage,9 call(s),True,True,True,True,False,CIT-|NUM-|TXT-|TXT+|ORDER,False,,42874a1fbe413f19c4c08df010cd875c870c82cea3b02f89eefed62d22b17c39,8785703b0c425fea1c8d9c1edb35e8eac51d640bb759aebc48f43f01be1b437e,fb7e7456648632bb678b55b9b721f6311cf611b96cb7db075abbb373157a97b0,True,1817
BXP-011,unclosed expression,True,component-call salvage,6 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,3d30f6ebbfe6cdc6723df2486f65125990ddda5b374897168101929637870f3e,2ac8cc3d5e5e6445f71424687d7cb2521eea488696f3f5a677b1cb8d796acd49,e35d641f3f244b88ea388a90299bc4f08240ec84789bf1788efde0f1f6a65b27,True,1811
BXP-012,unbalanced delimiter,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,,6325d046069149abdfe64798f168e8653a406ec80c406dbd463a95eda9bd42d5,a1bfa38984bc414695e062243e7388e78e7cb482cacd92384f4a219c1a2c410e,991a94df64b484b16a669db9f9b8e6e6ec150c287c8abba6d2b111d7e918d127,True,3960
BXP-013,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|TXT-|TXT+|ORDER,False,,9fec98836bf9c56b162480c44d091a72aa3c2080c74e31ea96358fee1f440ad9,eaeb2cba47c442e169dce52ec350c6932f511da4c5761a47f6ed67ac8d06e0cf,058df192674946830d32b1c9cac3148b6e7944c74b41f7340ba42e4c62961f83,True,1745
BXP-014,unclosed expression,True,component-call salvage,7 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,b632c8ec9e758db8c6253bf38269c25af1a1ef8eb18d4b4dce8d861a8b635144,77337f96d0a27da3f8fccd5abea2124c625133a3207f2e04ad90837e59e08123,eece35afd78a20ced1b6b101d756b320c7a70fd0616f0199785653e83e2d6112,True,1819
BXP-015,unclosed expression,True,component-call salvage,3 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,74b6649f6c0fc71bd80edbf9150daf790f9ded7b2d10bf7acda01c925ade0343,e152c385cd98e06cb3d1f38a1c68e2f2460114e3704cc8faf941a6485d0285e3,1e48125196e4b8fc3c9d27e263bdbd1b78d895d7d52a71897ad67fce72668892,True,1781
BXP-016,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,37888c549aa15f82e6f7f20037be45c45858ff75421f94e7d77841d89beca3e4,24e61c0af5c61cae3ff19e6c2d06fd9b95b9269d09d659383cf126b59639d075,f80aa3bcf85c437f320034b55d0db9411234c82ed810a2bf7a943453b20953bf,True,3962
BXP-017,unclosed expression,True,component-call salvage,3 call(s),True,True,True,True,False,NUM-|TXT-|ORDER,False,,1a6d82eabe4625bd61cf9ffb4bbc357c4ef87de3a74afb028c1417af5be2fc9e,5a3c9808e2c3e68f75e1ae05b520304176095c677c90dd62308b176603d97102,8bed6b3d5fc2561fca3b96f92df1caf1d9128ee726b3f918ccb4a5d3dccb1c22,True,1814
BXP-018,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,"Unobserved table columns (a): [artist, date]",d8f4530acc19f6462069713bcb22bb4c9cce6c72bd87971c953480bab2dc86e4,a76a9b1a9bcd31d953d302924c96b420b38470d4aa9df1c2707a900f9b15829c,76e3c5f5eb9af347a483125a4782ef7ad86c926e661159862576b12e7f5dcd35,True,1920
BXP-019,incomplete/trailing envelope,True,component-call salvage,7 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,b86f544def965b28c7bd53bf7f3acba467d96f80f9b8ce96546f2b7de3e1ec2b,026bb18139489f4637b8ebc92aa7e616bec0a7a86632269d9c2c2adfed07eab9,fc278f6edfabc91e88080a3c73a03b5262fdebced7f78b492725df6ecb65c1fe,True,1835
BXP-020,unsupported prefix,True,component-call salvage,14 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,60e8a2c0d3dd8548e645b22fcf6c0339e5eed9b56837357a317ef447c4480c19,c7de5d643082ef15ecb6e1ea9d7c1eed44f46ad4137df01d567d2d266ce553a2,77226afbf7794ae8083ea03f046feebbe634420aa6d3528a86ec9bdfa7017f25,True,1864
BXP-021,empty/invalid children,True,component-call salvage,11 call(s),True,True,True,True,False,CIT-|NUM+|TXT-|TXT+|ORDER,False,,0bbfb2f360eabbbcdd50035a8beb9c8cc08055b44442db44d0605cde2360e38c,5da3c8bcc9502d6ca9b3a1b0ede3f7911d877bce22bc37c5faffb9b32fd0887d,a965fe4b61b4c46756d78bab620378ddb6ba9d04af7d8f109b895bc0c72bc3c3,True,1887
BXP-022,unbalanced delimiter,True,generated-state literalization,"3 assignment(s), 5 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,6fb5312684d4c924fc694803ec1b9cdc47bc8e3fb5eee6178145dee94b112449,5991375d9b3b0a977a7357d1ac8f5c07b62118192ff49fc0172aebeaccf41c28,13f45508cc6244e94ef787d4745906376d10ac74ff15afbe6b815554d91cb0a0,True,11280
BXP-023,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 3 field(s)",True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,,eced64e446e1ae3f177264aaa1d2044d11992df327b327b7dc71547343b2eda1,a59af5c9fd38db61e4ee75c1b0bfbef2837544942cdf401ae662707d9b49702b,aa356c2f29fd0ba489aff590306b5bd20a1a26fbf4da2b58495ab86c34788125,True,2723
BXP-024,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,,6863608a59462ce2bc756ff80d38a2c3f39d143c65fb5fa2d8e32151acbed4f6,66449a6cf59ba946b20004a633f41d9988a62202fc84771878026f1481831c33,147ec8cc93e1dc4e4c5a6dc04d479c9bee2677534b3727562212f829c9bbc7cf,True,1924
BXP-025,unclosed expression,True,generated-state literalization,"1 assignment(s), 2 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,5a2df353b0ee566a8863006e29b0bf6422d5bccf2256ae9b761d00a94373f5dd,8ae8fd5928c869469251031d6a7a178a0f878a853db3dcf911aae6ea95aa0a30,62c0552ece8cc5bb0630ba3addca38eeb8054a7f5a0ec837a2d21a9675bff22f,True,7084
BXP-026,unsupported prefix,True,generated-literal salvage,5 literal(s),True,True,True,True,False,CIT-|TXT-|ORDER,False,,88acf65c725ca3c58a6156c188655f81f6dd37fb0070487f592fe68451d29fd1,e0bbdede0f4ad3e8b320f669218e7d2ef5326c97a134891601fcb7da8ee0c824,81da575f213851157df0dab63f0b70bedc0629c516ff446596b93bb224c8c29f,True,1834
BXP-027,incomplete/trailing envelope,True,generated-literal salvage,9 literal(s),True,True,True,True,False,CIT-|TXT-|ORDER,False,,35026adea696a1de8a6b65d3b766db118b0f222e063ec2dc4a06ba7d6a4f908f,1dbec8824c074980caa9fb64176f801057590c3b3bb4bddee2fe5d87edfa90f2,23ebd90cd5c88c01257d580303e51a5ac37767852871b1f68eba16064a9e8325,True,1888
BXP-028,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,,1f306180caca80fabd9f73bf205474adf53118001c4a7363280377f6f2290614,876a06e8d871fdbc96d9390452a6649a697d7b6415910ce8dca2e1cfdd5c6fd0,2f8f23555f9a73ecedbe0a2c7a4b348c4b541757ec62cbafe7ef1c1f59a1941b,True,4048
BXP-029,incomplete/trailing envelope,True,generated-literal salvage,28 literal(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,9172490d1c693a5c3153edcf867d44b6e7e726b9649004eae23943fb0cafc68b,9c6923556cda0191778cd6ec275e680406b30d375b86b4d7e40919b5a8844a5d,05c4ad4289d5c26df15f3fbf26c2a342d66ce33f7cdbaf54c2a474cb1f88821c,True,1969
BXP-030,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 2 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,b8d95775001a6eaf82556fc385b4cc587b7556e9de2e68578f9e0b130fa0ad16,9798cccfa3e331e181ba60eb05c62a19ba89f79e196ef5c2d72d172170bcfd0a,10a5e77e5db589e3c01f2277d801b6f6d50f4a81f10b08b73053bdaa785f0db8,True,3372
BXP-031,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,,550fafd211f3c54a9bc9ccdcc85ee110a627bfa5c6facfc243a30b41781c4886,fe4989a6b178ddc1e16ba9bfa1e2f83963985300a16a2b9d371f9af982583935,dd7b688236ce4e1aa9f62c9234966c0e4b751402c9bd126dcc22f45c0718404b,True,4083
BXP-032,incomplete/trailing envelope,True,generated-literal salvage,12 literal(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,c9add99220e4b47e89dac7141452556306027f6651d0f243ccb4512dfcb591d1,0bf121d2569d828ceb09e66a56bdfc81e783b01cc581d47e232c70b87f56d530,936ae8d48389ce0165a8a99b8929fa5caf3c935bc73b6351f4a5ed8ec8b67b70,True,1909
BXP-033,incomplete/trailing envelope,True,component-call salvage,13 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,1af010c7202f01bf9a984657855f5a28471545334b55cb96e96bcdd4832e45ae,f615f21cf2cd0f4bbb884ea4bbddb92edb28aff4d5bbd5d48cea46656dbe2145,1e3c9c2074c2b1d8fc5c76a4e0eb8701ec0cb8ee63044457c326aada4b3caff9,True,2028
BXP-034,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,ed3206ccb684e2791c19dc60432c8de5a5b3fab21268422dc19db9c9277f62f8,19ae3962f210ce69c1a865873ae7b8356cf3dfaa97b6d8c4c8ce57a0b42796ec,4ec75ad174a93438d8c1e94be51f51852c7242cf3225eebccadfffac3ef02292,True,4208
BXP-035,incomplete/trailing envelope,True,component-call salvage,8 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,285ea0ad3bf215bf3ff4855318b2b9deecad6a3f94ebdccfd0d43d423aeb85a6,df1a597b610c219c248fc894d839c1d7e019b104099efbbce0a5695183033eb3,818da5a0e34a3f9676012e7df5c266cfafd0e58b08bba31b0a84cd1280aca818,True,1901
BXP-036,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 4 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,f5d4f40c7cd19a70f8c2a6ab6755929d33009e8971ec1802632d5421b812e598,f0fba961f769efbb577c04835ba3df81b37bec7536dcfc4cbe9c689c1ef6c551,abda5df34ea88965889caf09e34f8fc07d8b5986a2ba2f2358c0788d43e04e6e,True,3441
BXP-037,incomplete/trailing envelope,True,generated-literal salvage,25 literal(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,162f966e70ea8d21641792a1e0307379672b5338b599218ac3e9f99977bc9a35,5b314efde3ae414fb9448488b4d1a62d0b3a30f2d0e38b4ce0321899c122c09e,8166a4af18767d273a633bbf242718a956363bd8708f9a4f90ed8820b636cd01,True,3157
BXP-038,unbalanced delimiter,True,generated-literal salvage,5 literal(s),True,True,True,True,False,TXT-|TXT+|ORDER,False,,67a0782d01e91dc1ef4fdd5b9163d2a14ed06d95a9c3f2b210aa158b340e2480,6cd21d8f8b285c5b875d6595a7b84aca16db425481844a7638f1b9e70891ebcd,cbe458fe9a6b44e9f9a7c692efd7f46bd522a0191f82cf8c617b8e229a18791e,True,1825
BXP-039,incomplete/trailing envelope,False,rejected,,False,False,False,False,False,,False,,4f58918fcd8f3c64d9dc722865fc2297c826b19588ca2c93cf161509adfdb429,,,True,5
BXP-040,incomplete/trailing envelope,True,component-call salvage,1 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,bdef163491ad171a7743afca1ccbd4a29bd07c3f51810ebf685a1f3abb6f1179,540542104ce015a85ee4decc9b8dbde0e8ce726c9f78d00568bbfd9fd00c1d44,82354c2f84e8496895520348cbc1228d0e9ccce75ff0ea85ed9cea4e5abc1c0e,True,1838
BXP-041,unclosed expression,True,component-call salvage,4 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,2c66b68414d4eaa4febb3691dac19afd881cf0d9c7865135ad1910032f4a9ea4,321f99559f541b3469fd2bf3e6f32306331aa7c823361211f917d19e835617f1,3f38267a867eedb9f1b16870c1ff9d3fa2f0a5065650eb2c78d7a8a046923e04,True,1888
BXP-042,incomplete/trailing envelope,True,generated-literal salvage,1 literal(s),True,True,True,True,False,CIT-|NUM-|TXT-|TXT+|ORDER,False,,6dda739a6a6bae6a9c99e5944a4f65ea693eadb4035d2e48d4750cc164e23847,d2d07f2634e0480545285460e6d871ec14a1cbfcdd3662b01e42983426e53cce,978ae21285700bed5d73e9dffab4c0b586092d0a3195d7b44bfd54cc1f628498,True,1828
BXP-043,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,3624226d60d4741bf4f6165d844e57a465149b012b15ab0d03e512a3eec13fd4,90960e01ef4b702c40908b7f27bea22a3d840e9a84fc6696d0af04a0fcb22edc,78dc60b332f0f36159ec65b13f48e9637de6936da42e14fce612a1d24755c8d2,True,3185
BXP-044,incomplete/trailing envelope,True,generated-state literalization,"1 assignment(s), 1 field(s)",True,True,True,True,False,CIT-|NUM-|TXT-|TXT+|ORDER,False,,c882b34d313c11595d8767821206f3eff588c8a56381d972c8f4cd59c80b5c87,bc94a0359a17aa0d191f27714ddd6b168c64a7f8c013ec55eabfcda3e266d9cd,6d6d8adfdcdfefaa05088d5c58e596bc09a1d1cdd0883b51d4d6fa84a8c5b0f3,True,1902
BXP-045,incomplete/trailing envelope,True,component-call salvage,14 call(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,b4a45bc0942b3fc927c381d9a04d798fb47661ee24b5d2f0eb80aef9d36fbe60,4c48800d82c4b55f92fe1da228e1078f02f49ada5a558fa2211b9d27afeee64d,43014b3d41132580e7b6ba5d6d3adf3e9dd3db8bf6397bc91da5a7c8818af08e,True,2160
BXP-046,incomplete/trailing envelope,True,generated-literal salvage,6 literal(s),True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,,207931f7f04f1695ddd7dc98c94a35f49865af4ef6d58354c5e2cceb019bc865,4db3ed948094f958f863a0a7f19b4c5314a7bc6fe0c3d58944424a54d248c7b1,e1fc15094f017786b1f9b0c68764dc01f141c33f0cfe4e54f63c88670f6b3ae0,True,1898
BXP-047,unclosed expression,True,generated-literal salvage,21 literal(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,c623533de0f2ec454f269605f061d6ac4690c409a25a0eae81dcd847e20a27c3,dcbfee878344ce38c9a286fca8fd127ec81394c6e69674f98d66c428ba3b6f61,1da9a73e0dd8ac467d7ae3251975f3d59902c7d9e9884c3687f8b80a9e41aad6,True,2894
BXP-048,incomplete/trailing envelope,True,generated-literal salvage,9 literal(s),True,True,True,True,False,CIT-|NUM-|NUM+|TXT-|TXT+|ORDER,False,,1d3f5b10ba4283a0d338f7add87982a1dd94338900efabc3f076991f5aea56c9,bf2b130b7b80f17b0bf911dccaae65993617c3c6a801e2cbd52e0f904df9560f,b767055142e03b586e6159ff3bf54bf8d1ee5a892423dd4ae3fbc3dc075c75b9,True,1888
BXP-049,unbalanced delimiter,True,component-call salvage,8 call(s),True,True,True,True,False,CIT-|TXT-|TXT+|ORDER,False,"Unobserved table columns (a): [geographical, motifsifs, technique, context]",b778ed6e63811d973c3fa3c4cb1f1dca1c37bba6902cdbeaf5bebf62daaf265f,6239d3fc37083e78343c615db6a15f3996cccf483ce1cb4a99fd1fd96b9b700f,4c06e11ea0680f3204aaec6e91bd2e90c50e6d8c97ef5479a880f584fb515b0a,True,3249
BXP-050,incomplete/trailing envelope,True,component-call salvage,4 call(s),True,True,True,True,False,CIT-|NUM-|TXT-|TXT+|ORDER,False,,81a6ffc913a71dcab5c977598b91828bdeca1c042009f470434920ee87244b66,68fb6c70b37f237f29b13870fbdf7c5c16f8cee602494a0a3f1b89557d75cdae,c21414bbf36bd31f3f039c379aab04ed4988329b0f99a5ad0edeec7f06a1f4c6,True,1915
