position,id,domain,raw_model_strict_valid,safe_structural_repair_valid,recovery_kind,recovered_strict_valid,recovered_content_coverage,recovered_generation_reward_v5_4,render_status,renderer_issue_count,table_count,missing_table_column_count,capture_count,vertical_swipes,vertical_end_observed,vertical_limit_reached,replay_elapsed_ms,raw_model_output_sha256,recovered_express_sha256,recovered_json_sha256,repair_diagnostics,raw_model_artifact,recovered_express_artifact,recovered_json_artifact,device_result_artifact
1,BXP-001,Weather,False,False,SOURCE_TEXT_FALLBACK,True,1.0,98.1567224844234,rendered,0,1,0,4,1,True,False,3874,58e80c58090a5785d0bfbf13806effedd9b4b1925ec93fc4efb7f242bd6a0c60,69fd95fa03ed567b8a4acdf9d254887db909d6d7e75d9ce0d3236c067d060ff9,25110adf8ed886efe52cc4518c379cf28e4af5aa6bfd0ec33f8430f9759c1e11,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-001/output.express,cases/BXP-001/recovered.output.express,cases/BXP-001/recovered.output.a2ui.json,cases/BXP-001/replay_result.json
2,BXP-002,Air quality,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.866058263753,rendered,0,0,0,2,1,True,False,1961,796d54a36472700b051c16fbec0274b28f5b34f5879f26122f4c60aba24b31e9,93724d94b4bd6462f7d19e5243d3ed2d24f49269ff02a547c2e69d6eb2a8219b,33fefccea91d621780bf4a3d0147d3bbdf25d7a4d78200d14607b7947665cbb6,Strict compile rejected output: Invalid GenUI Express: Unknown property '铺' for A2UI Express component 'Column'. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-002/output.express,cases/BXP-002/recovered.output.express,cases/BXP-002/recovered.output.a2ui.json,cases/BXP-002/replay_result.json
3,BXP-003,Rail travel,False,False,SOURCE_TEXT_FALLBACK,True,1.0,98.69720416288162,rendered,0,1,0,6,2,True,False,7465,d2cd4b3c4c663a082b3794e65fd6b75954feb36b8a067b25a820655cd5ed52a8,7445b0a1fdbefeb785a94ce887a28dd3b4a4db5b1c2e082d9d1d6ec15d5a4ef1,f8a36f20da81af1a6b40919bc4b0d172fd4b5f1649825b4843607e46e889bb47,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-003/output.express,cases/BXP-003/recovered.output.express,cases/BXP-003/recovered.output.a2ui.json,cases/BXP-003/replay_result.json
4,BXP-004,Airline baggage,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.85983647825907,rendered,0,0,0,3,2,True,False,3084,85db57c9393a81899b9a13ffbdd284e62be7be9ac72ab72972ea91918381abf5,f094c2fd34149a116362544c9b456da0eae260b9f5770cc346aadd22836a600f,9cb24ac441dd8d682886506ab5ffbefb7f7b4b0949f5375bc16d436d75b0c55f,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-004/output.express,cases/BXP-004/recovered.output.express,cases/BXP-004/recovered.output.a2ui.json,cases/BXP-004/replay_result.json
5,BXP-005,Urban transport,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.15568018846702,rendered,0,0,0,3,2,True,False,3108,44bfeb341e818942286f1a066322d1c4dc071474cf9f1fa4ce5d69561e7c71ad,f8b255a42bbf3776c1284d75eb51be2d34ad72e906927c68c4db550b5ddcf8a6,ed6ab0cf4b556a114882a833f76009fcd7ff748ede29420378296f17c75e4fd0,"Strict compile rejected output: Invalid GenUI Express: Stack.gap must be one of none, sm, md, lg, xl. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.",../20260921_e2b_mobile_full50/native/BXP-005/output.express,cases/BXP-005/recovered.output.express,cases/BXP-005/recovered.output.a2ui.json,cases/BXP-005/replay_result.json
6,BXP-006,Road trips,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.16466866900824,rendered,0,1,0,7,2,True,False,9414,3ed5a0ba705ad18bfdb6e8b59594b78153ea83ad58ef858f581e7345ec2cd3a5,42efbc71bf2de53c75d2a7ac9a8bb24f924b113964dda9c6e0386e7325a6a5f1,51a4e51984bd9dfff5e224a4adbb5053cb7fa01a6eca9e1d89df968837667cf0,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-006/output.express,cases/BXP-006/recovered.output.express,cases/BXP-006/recovered.output.a2ui.json,cases/BXP-006/replay_result.json
7,BXP-007,Sightseeing,False,False,SOURCE_TEXT_FALLBACK,True,1.0,91.75436075579621,rendered,0,1,0,4,1,True,False,4186,deaee6f9e032bc307c1c440e5ce76303a65cc389ea4cba543ef1d449e8da8778,41f2ea1e78070f080ab8ea9c0a1300e9a45310194b9ff105aed36fe0dd265a7f,b706c44c40eae0431c9d4d1aa0d35af98c1991fb00ebe635731bf310032a880e,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-007/output.express,cases/BXP-007/recovered.output.express,cases/BXP-007/recovered.output.a2ui.json,cases/BXP-007/replay_result.json
8,BXP-008,Restaurants,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.24953417504393,rendered,0,1,0,5,1,True,False,6021,a7202c92952f815f6fecc4e5042a069ca24355955bfbe93ceb8d3b0d795b663a,d84a3768700cf46be39e0856a642ba7d3f3911cb49d88df3282c358754c57631,47b4c4a50dc942a0d13a501129242760f7353fa1b5e03338d3a20adf9937392f,Strict compile rejected output: Invalid GenUI Express: Unknown property 'Gap' for A2UI Express component 'Column'. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-008/output.express,cases/BXP-008/recovered.output.express,cases/BXP-008/recovered.output.a2ui.json,cases/BXP-008/replay_result.json
9,BXP-009,Accommodation,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.3861915175373,rendered,0,0,0,3,2,True,False,3055,379276ba0e602564a76e76d2625439e7bd8233bad23d874b8547e8e5925aef13,0467a16110ed7478a68f55e1ac494d608ded307f6a3821526d60a69a685358d2,17759aa9078588f3c625d33f5c0f7a044a1fc1b630ef227820d63c5c7844259c,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-009/output.express,cases/BXP-009/recovered.output.express,cases/BXP-009/recovered.output.a2ui.json,cases/BXP-009/replay_result.json
10,BXP-010,Consumer audio,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.0045415042416,rendered,0,0,0,2,1,True,False,1909,42874a1fbe413f19c4c08df010cd875c870c82cea3b02f89eefed62d22b17c39,701c7a62130f9db4e019bde3c02a2e1ac62ecf0af15b95451297c4414b3893b6,c1a223fb48e7a7584423d5185bd5b24644a86d72980336f493bd1b3e40bd300d,Strict compile rejected output: Invalid GenUI Express: children must be an array. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-010/output.express,cases/BXP-010/recovered.output.express,cases/BXP-010/recovered.output.a2ui.json,cases/BXP-010/replay_result.json
11,BXP-011,Smartphones,False,False,SOURCE_TEXT_FALLBACK,True,1.0,93.21710132427872,rendered,0,1,0,7,1,True,False,9898,3d30f6ebbfe6cdc6723df2486f65125990ddda5b374897168101929637870f3e,347fa096dad4a26fb80f1a46e1ac1085a691def8d3720982a48c6187df417a59,a5a9922d5ccebc09dc8b699cb5788b2138a5384be6a03b3e168c1402a15b5908,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-011/output.express,cases/BXP-011/recovered.output.express,cases/BXP-011/recovered.output.a2ui.json,cases/BXP-011/replay_result.json
12,BXP-012,Productivity software,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.42041499601527,rendered,0,1,0,6,1,True,False,8062,6325d046069149abdfe64798f168e8653a406ec80c406dbd463a95eda9bd42d5,264c3c38b2bfa24785c69ecb58efe21c80a6d506397afb590a6a9e7c087ac978,b2a5d79a8460fa8374b1ccc4160e4ae5f58c456c320101b06e9987c0a08ce5fa,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-012/output.express,cases/BXP-012/recovered.output.express,cases/BXP-012/recovered.output.a2ui.json,cases/BXP-012/replay_result.json
13,BXP-013,Bank deposits,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.12695260982971,rendered,0,1,0,6,3,True,False,7714,9fec98836bf9c56b162480c44d091a72aa3c2080c74e31ea96358fee1f440ad9,d7df208ec4a2bfbadea14e87e0a251ae693b169f1ffd2624414995066f278ac3,8347648606fd93eccd8b9cfe1e01eb8837b0186f9c4b27ac7b1368e780602d1d,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-013/output.express,cases/BXP-013/recovered.output.express,cases/BXP-013/recovered.output.a2ui.json,cases/BXP-013/replay_result.json
14,BXP-014,Foreign exchange,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.98918736524872,rendered,0,0,0,2,1,True,False,1890,b632c8ec9e758db8c6253bf38269c25af1a1ef8eb18d4b4dce8d861a8b635144,f5eff833febf258572028d5bc76d6e90d0a390e79f778867a3bb34660f3e30e3,c0a5c3b3107df68cfdbfc6a891865450805541f81c951359f33aa60126623120,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-014/output.express,cases/BXP-014/recovered.output.express,cases/BXP-014/recovered.output.a2ui.json,cases/BXP-014/replay_result.json
15,BXP-015,Cricket,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.09221616202296,rendered,0,0,0,2,1,True,False,1881,74b6649f6c0fc71bd80edbf9150daf790f9ded7b2d10bf7acda01c925ade0343,7029b0ede5e6d281c07237cc69fc3c0fcc5267013961eaec999bda223b31b612,3aa4be247b06aa7128a60dec1f27b44750ccf8f2d0340715f7d32c49df1aec10,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-015/output.express,cases/BXP-015/recovered.output.express,cases/BXP-015/recovered.output.a2ui.json,cases/BXP-015/replay_result.json
16,BXP-016,Streaming entertainment,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.499407816818,rendered,0,1,0,4,1,True,False,4067,37888c549aa15f82e6f7f20037be45c45858ff75421f94e7d77841d89beca3e4,329e891bd01add56daa14658f2bd313d09b0bd67637caebec74bb669c105005d,81e91cb7b27b87afe9ca97311276cd38a6f4535fcb7707b1a2af661252fdfcff,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-016/output.express,cases/BXP-016/recovered.output.express,cases/BXP-016/recovered.output.a2ui.json,cases/BXP-016/replay_result.json
17,BXP-017,Books,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.50673653337162,rendered,0,0,0,2,1,True,False,1868,1a6d82eabe4625bd61cf9ffb4bbc357c4ef87de3a74afb028c1417af5be2fc9e,bd25d91ef44599905ec0ab9239f2ab79ae8eb595a712e6f0731bd875b9210299,d26f4a543982d7387b643ca98084cc8094c46fa0055988f97ca03675d848836e,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-017/output.express,cases/BXP-017/recovered.output.express,cases/BXP-017/recovered.output.a2ui.json,cases/BXP-017/replay_result.json
18,BXP-018,Music charts,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.8985899830847,rendered,0,0,0,2,1,True,False,1893,d8f4530acc19f6462069713bcb22bb4c9cce6c72bd87971c953480bab2dc86e4,24a9a8ca6b286fb2451b6db8282c36c994a87c832f7d53127b294adad6784751,2473a45bb4128fc9c6f10c4390a1921c27ff0b2844dc7e9bc4d87efc8825be4d,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-018/output.express,cases/BXP-018/recovered.output.express,cases/BXP-018/recovered.output.a2ui.json,cases/BXP-018/replay_result.json
19,BXP-019,Video games,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.81037684145464,rendered,0,1,0,4,1,True,False,4180,b86f544def965b28c7bd53bf7f3acba467d96f80f9b8ce96546f2b7de3e1ec2b,58f39a737a9c2c6e046df042367ff264bb205487780429565259fa176424ad67,53e8434a996aa339880fac40c40cb7125cfaca2f2ec1f7d316cb194eace4016d,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-019/output.express,cases/BXP-019/recovered.output.express,cases/BXP-019/recovered.output.a2ui.json,cases/BXP-019/replay_result.json
20,BXP-020,Space missions,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.32184575683772,rendered,0,0,0,2,1,True,False,2496,60e8a2c0d3dd8548e645b22fcf6c0339e5eed9b56837357a317ef447c4480c19,fc3acc77abc99d6c90b81a437ead62037892e8d3911f4884204a5868d30ca9c4,ce2f6d724464c14eefc00cb45dd40f639364d070eedf9aed48ed3eb5ebd27a00,"Strict compile rejected output: GenUI input contains prose or an unsupported prefix; expected <a2ui>, {, or [. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.",../20260921_e2b_mobile_full50/native/BXP-020/output.express,cases/BXP-020/recovered.output.express,cases/BXP-020/recovered.output.a2ui.json,cases/BXP-020/replay_result.json
21,BXP-021,Archaeology,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.16183261810762,rendered,0,0,0,3,2,True,False,3023,0bbfb2f360eabbbcdd50035a8beb9c8cc08055b44442db44d0605cde2360e38c,09deab05a57e0186abe5e7af71d9af8e8cf28d4ff0431f826fba11ebe5a8f2fb,8eccf2bda4e2c107bf059dc48186fe31d1b61e36a712c4609d3ea55d63daae57,Strict compile rejected output: Invalid GenUI Express: children must contain non-empty component references. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-021/output.express,cases/BXP-021/recovered.output.express,cases/BXP-021/recovered.output.a2ui.json,cases/BXP-021/replay_result.json
