position,id,domain,stop_reason,output_tokens,hit_output_cap,first_compiler_category,first_compiler_error,bounded_repair_accepted,bounded_repair_remaining_error,why_bounded_repair_stopped,confirmed_raw_defects,repair_refusal_code,upper_bound_candidate_compiled,upper_bound_probe_error,upper_bound_change_rules,source_numeric_literals,source_numeric_literals_retained_exactly,source_numeric_recall_diagnostic,final_recovery_kind,final_integrity_issue_count,final_render_status,final_renderer_issue_count,fallback_generation_reward_v5_4,fallback_content_coverage,fallback_root_reachable_fraction_v5_4,fallback_active_caps_v5_4,fallback_quality_gap,raw_artifact,fallback_artifact
1,BXP-001,Weather,closing_sentinel,232,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,"Unclosed root=Column(, invalid <a,b>, a malformed final table, and a </a2ui</a2ui> tail.",R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,remove_malformed_duplicate_close_prefix,11,0,0.0,SOURCE_TEXT_FALLBACK,0,rendered,0,98.1567224844234,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-001/output.express,cases/BXP-001/recovered.output.express
2,BXP-002,Air quality,closing_sentinel,240,False,unknown property,Invalid GenUI Express: Unknown property '铺' for A2UI Express component 'Column'.,False,Strict compile rejected output: Invalid GenUI Express: Unknown property '铺' for A2UI Express component 'Column'. No bounded structural repair produced a valid document.,The program contains an unsupported Chinese property plus an assignment with no left-hand ID; case normalization cannot repair it.,"Unknown Column property 铺; an assignment also lacks a left-hand ID, Gap is invalid, and Text calls are free-standing.",R3,False,"pre_ast:ValueError: Express statement is not an assignment: =Column(children=[a,f],铺=""铺"")",,4,3,0.75,SOURCE_TEXT_FALLBACK,0,rendered,0,95.866058263753,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-002/output.express,cases/BXP-002/recovered.output.express
3,BXP-003,Rail travel,max_new_tokens,2051,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in a long 111… repetition loop.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,14,10,0.7142857142857143,SOURCE_TEXT_FALLBACK,0,rendered,0,98.69720416288162,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-003/output.express,cases/BXP-003/recovered.output.express
4,BXP-004,Airline baggage,max_new_tokens,2050,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated Hungary tokens.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,19,9,0.47368421052631576,SOURCE_TEXT_FALLBACK,0,rendered,0,96.85983647825907,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-004/output.express,cases/BXP-004/recovered.output.express
5,BXP-005,Urban transport,closing_sentinel,780,False,invalid gap enum,"Invalid GenUI Express: Stack.gap must be one of none, sm, md, lg, xl.",False,"Strict compile rejected output: Invalid GenUI Express: Stack.gap must be one of none, sm, md, lg, xl. No bounded structural repair produced a valid document.",Layout enums/properties are corrupted and references are dangling; the only compiler salvage still fails source integrity.,"Invalid gap 🚚; later gaps, child forms, properties, references, and Button syntax are also invalid.",R3/R4,True,,normalize_layout_gap | rebind_scalar_after_named_children_to_gap | normalize_layout_gap | canonicalize_property_name | normalize_layout_gap | rebind_scalar_after_named_children_to_gap | canonicalize_property_name | drop_invalid_layout_align | drop_dangling_child_reference | drop_dangling_child_reference | drop_dangling_child_reference | drop_dangling_child_reference | drop_dangling_child_reference,12,11,0.9166666666666666,SOURCE_TEXT_FALLBACK,0,rendered,0,97.15568018846702,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-005/output.express,cases/BXP-005/recovered.output.express
6,BXP-006,Road trips,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output degenerates into hundreds of repeated = lines.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,trim_outer_whitespace_or_bom,17,12,0.7058823529411765,SOURCE_TEXT_FALLBACK,0,rendered,0,97.16466866900824,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-006/output.express,cases/BXP-006/recovered.output.express
7,BXP-007,Sightseeing,eos_or_native_stop,684,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,Corrupt Table column/state expression and unclosed syntax; invalid Gap and children syntax remain later.,R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,13,10,0.7692307692307693,SOURCE_TEXT_FALLBACK,0,rendered,0,91.75436075579621,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-007/output.express,cases/BXP-007/recovered.output.express
8,BXP-008,Restaurants,closing_sentinel,246,False,unknown property,Invalid GenUI Express: Unknown property 'Gap' for A2UI Express component 'Column'.,False,Strict compile rejected output: Invalid GenUI Express: Unknown property 'Gap' for A2UI Express component 'Column'. No bounded structural repair produced a valid document.,"The property Gap has the wrong case, but the program also fails deeper parsing, so case normalization alone is insufficient.",Unknown case-sensitive Gap property; corrupted gap values and Table column structure remain later.,R3,False,pre_ast:ValueError: Expected ':' at 54,,17,2,0.11764705882352941,SOURCE_TEXT_FALLBACK,0,rendered,0,95.24953417504393,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-008/output.express,cases/BXP-008/recovered.output.express
9,BXP-009,Accommodation,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,Malformed root=ColumnRY… followed by repeated component tokens/~3 degeneration and no close.,R1,False,pre_ast:ValueError: Trailing Express syntax at 16,append_missing_close_to_balanced_body,3,3,1.0,SOURCE_TEXT_FALLBACK,0,rendered,0,97.3861915175373,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-009/output.express,cases/BXP-009/recovered.output.express
10,BXP-010,Consumer audio,closing_sentinel,355,False,children type,Invalid GenUI Express: children must be an array.,False,Strict compile rejected output: Invalid GenUI Express: children must be an array. No bounded structural repair produced a valid document.,"children is not an array and later syntax is malformed; wrapping one value does not yield a parseable, source-faithful graph.",Card(children=a/e/h) uses scalar children; later Column and final expressions are also malformed.,R4,False,pre_ast:ValueError: Expected ':' at 37,,15,5,0.3333333333333333,SOURCE_TEXT_FALLBACK,0,rendered,0,96.0045415042416,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-010/output.express,cases/BXP-010/recovered.output.express
