source,semantic_hash,component_count,format,roundtrip_ok,chars,bytes,tokens,char_reduction_vs_flat,byte_reduction_vs_flat,token_reduction_vs_flat
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,flat_spec_v1,True,159,159,77,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,a2ui_express_v1,True,92,92,33,0.42138364779874216,0.42138364779874216,0.5714285714285714
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,a2ui_v1_wire,True,356,356,137,-1.2389937106918238,-1.2389937106918238,-0.7792207792207793
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,flat_spec_v1,True,292,292,141,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,a2ui_express_v1,True,215,215,86,0.26369863013698636,0.26369863013698636,0.3900709219858156
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,a2ui_v1_wire,True,580,580,242,-0.9863013698630136,-0.9863013698630136,-0.7163120567375887
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,flat_spec_v1,True,582,584,289,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,a2ui_express_v1,True,475,477,204,0.18384879725085912,0.1832191780821918,0.2941176470588235
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,a2ui_v1_wire,True,870,872,390,-0.4948453608247423,-0.4931506849315068,-0.3494809688581315
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,flat_spec_v1,True,334,336,171,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,a2ui_express_v1,True,251,253,110,0.24850299401197606,0.24702380952380953,0.35672514619883045
