source,semantic_hash,component_count,format,roundtrip_ok,chars,bytes,tokens,char_reduction_vs_flat,byte_reduction_vs_flat,token_reduction_vs_flat
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,flat_spec_v1,True,159,159,77,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,compact_ir_v2,True,128,128,71,0.19496855345911945,0.19496855345911945,0.07792207792207795
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,a2ui_express_v1,True,74,74,29,0.5345911949685535,0.5345911949685535,0.6233766233766234
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[0].spec,63cc2cee45d20d34b3af23b25657d92654053becf4edbb5f84797ae1d7d9efbf,1,a2ui_v1_wire,True,278,278,111,-0.7484276729559749,-0.7484276729559749,-0.4415584415584415
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,flat_spec_v1,True,292,292,141,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,compact_ir_v2,True,268,268,142,0.0821917808219178,0.0821917808219178,-0.007092198581560183
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,a2ui_express_v1,True,172,172,82,0.410958904109589,0.410958904109589,0.4184397163120568
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[1].spec,9808d8e257138aabf32edcb7b9b124ebf7323e606876d4aa1c7d2d302a49162a,1,a2ui_v1_wire,True,426,426,182,-0.45890410958904115,-0.45890410958904115,-0.2907801418439717
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,flat_spec_v1,True,582,584,289,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,compact_ir_v2,True,558,560,290,0.04123711340206182,0.04109589041095896,-0.0034602076124568004
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,a2ui_express_v1,True,432,434,200,0.25773195876288657,0.2568493150684932,0.3079584775086506
